date,close,1,2,3,4,5,6
20121220,41.36,0.51618,1.20137,1.33144,1.28529,1.23516,1.14288
20121221,41.05,0.49536,1.16601,1.29387,1.24697,1.19326,1.10154
20121224,41.07,0.4966,1.16781,1.29563,1.24878,1.19529,1.10357
20121226,40.89,0.48447,1.1471,1.27358,1.2263,1.17073,1.07934
20121227,40.64,0.46766,1.11854,1.24322,1.19534,1.1369,1.04595
20121228,39.83,0.41341,1.02699,1.14624,1.09644,1.02866,0.93909
20121231,40.94,0.48758,1.15153,1.27788,1.23071,1.17574,1.08437
20130102,41.88,0.55036,1.25683,1.38914,1.34418,1.30004,1.20716
20130103,42.03,0.56029,1.27317,1.40626,1.36163,1.3192,1.22611
20130104,42.86,0.6157,1.36595,1.50422,1.46154,1.42865,1.33424
20130107,42.55,0.59483,1.33046,1.46649,1.42306,1.38655,1.29268
20130108,42.21,0.57196,1.29163,1.42524,1.38099,1.34053,1.24725
20130109,43.35,0.64813,1.41921,1.55997,1.51838,1.49102,1.39593
20130110,43.67,0.66941,1.45447,1.59703,1.55617,1.53243,1.43686
20130111,43.43,0.6532,1.42676,1.56751,1.52606,1.49948,1.40435
20130114,43.54,0.66042,1.43841,1.57961,1.53839,1.51301,1.41774
20130115,43.24,0.64019,1.40399,1.54301,1.50106,1.47217,1.37741
20130116,43.05,0.62734,1.38197,1.51953,1.4771,1.44597,1.35156
20130117,43.87,0.68211,1.47338,1.61594,1.57541,1.55365,1.45797
20130118,44.15,0.7007,1.50405,1.64811,1.60821,1.58958,1.4935
20130122,44.64,0.73336,1.55823,1.70512,1.66633,1.65323,1.55642
20130123,44.3,0.71042,1.51922,1.66364,1.62401,1.6069,1.51067
20130124,44.66,0.73437,1.55878,1.70518,1.66636,1.65328,1.55652
20130125,45.29,0.77639,1.62855,1.77861,1.74122,1.73523,1.63753
20130128,45.18,0.76883,1.61525,1.76427,1.72657,1.71919,1.6217
20130129,44.64,0.73248,1.55378,1.69908,1.66006,1.64639,1.54979
20130130,44.4,0.71623,1.52602,1.66951,1.62989,1.61338,1.51719
20130131,44.78,0.74153,1.56776,1.71334,1.67456,1.66229,1.56555
20130201,45.29,0.77552,1.62399,1.77243,1.73481,1.72823,1.63075
20130204,44.26,0.70632,1.5077,1.6494,1.60933,1.59089,1.49504
20130205,45,0.75575,1.58974,1.73575,1.69736,1.68726,1.59031
20130206,45.09,0.7616,1.5989,1.74515,1.70692,1.69772,1.60068
20130207,45.01,0.75606,1.58903,1.73445,1.69599,1.68576,1.58888
20130208,45.08,0.76057,1.59594,1.74148,1.70314,1.69359,1.59664
20130211,44.6,0.72822,1.54134,1.68361,1.6441,1.62899,1.53281
20130212,44.62,0.72939,1.54273,1.68483,1.64533,1.63034,1.53418
20130213,44.75,0.73794,1.55642,1.69901,1.65977,1.64616,1.54984
20130214,44.58,0.72637,1.53655,1.67781,1.63813,1.62249,1.52647
20130215,42.25,0.56999,1.27531,1.40206,1.35695,1.31481,1.22233
20130219,43.01,0.62084,1.35971,1.4909,1.44754,1.41399,1.32041
20130220,42.24,0.56908,1.27303,1.39932,1.35415,1.31184,1.21944
20130221,41.63,0.52805,1.20433,1.32672,1.28011,1.23087,1.13941
20130222,41.8,0.53935,1.22284,1.3461,1.29988,1.25255,1.16088
20130225,41.29,0.50504,1.16536,1.28535,1.23794,1.18482,1.09393
20130226,40.97,0.48347,1.12916,1.24706,1.1989,1.14214,1.05175
20130227,41.73,0.53438,1.21366,1.33601,1.28962,1.24148,1.15001
20130228,41.48,0.5175,1.18524,1.30591,1.25893,1.20794,1.11688
20130301,41.93,0.5476,1.23505,1.35828,1.31233,1.26645,1.17476
20130304,42.03,0.55421,1.24571,1.36937,1.32365,1.27888,1.18708
20130305,42.66,0.59639,1.31556,1.44282,1.39856,1.36092,1.26825
20130306,43.24,0.6352,1.37973,1.51029,1.46736,1.43625,1.34279
20130307,43.25,0.63574,1.3802,1.51059,1.46767,1.43663,1.34318
20130308,43.03,0.62083,1.355,1.48385,1.44039,1.40681,1.31372
20130311,42.81,0.60593,1.32982,1.45714,1.41316,1.37704,1.28431
20130312,42.62,0.59305,1.30802,1.43401,1.38956,1.35126,1.25883
20130313,43,0.61845,1.34985,1.4779,1.43433,1.4003,1.30737
20130314,43.32,0.63982,1.38494,1.51468,1.47183,1.44139,1.34804
20130315,43.01,0.61886,1.34971,1.47739,1.43379,1.39979,1.30692
20130318,42.55,0.58783,1.29778,1.42253,1.37784,1.3386,1.24641
20130319,42,0.55076,1.23588,1.35717,1.31119,1.2657,1.17431
20130320,42.7,0.59769,1.31344,1.4387,1.39435,1.35676,1.26443
20130321,41.65,0.527,1.19578,1.31464,1.26782,1.21832,1.12749
20130322,41.25,0.50002,1.1507,1.26704,1.21928,1.16525,1.075
20130325,41.13,0.49186,1.13689,1.25237,1.20433,1.14894,1.05888
20130326,41.82,0.53816,1.21341,1.33281,1.28638,1.2388,1.14783
20130327,42.09,0.5562,1.24303,1.36385,1.31804,1.2735,1.18221
20130328,41.97,0.54803,1.22914,1.34909,1.30299,1.25708,1.16598
20130401,40.93,0.47799,1.11271,1.22639,1.17784,1.12014,1.03048
20130402,40.66,0.45974,1.08221,1.19417,1.14499,1.08423,0.99497
20130403,40.52,0.45024,1.06622,1.17723,1.12773,1.06539,0.97635
20130404,41.41,0.51003,1.16507,1.28116,1.23374,1.1815,1.09129
20130405,41.54,0.51868,1.17911,1.29582,1.2487,1.19793,1.10758
20130408,41.66,0.52666,1.19204,1.30929,1.26245,1.21303,1.12255
20130409,41.65,0.52588,1.19046,1.3075,1.26063,1.21108,1.12066
20130410,42.26,0.56684,1.25797,1.3784,1.33296,1.29032,1.19912
20130411,43.86,0.67441,1.43569,1.56525,1.52355,1.49899,1.40573
20130412,44.75,0.73416,1.5341,1.66857,1.62894,1.61438,1.51999
20130415,43.04,0.6189,1.34287,1.46718,1.4235,1.38953,1.29741
20130416,43.39,0.64233,1.38124,1.50737,1.46449,1.43444,1.3419
20130417,42.19,0.56141,1.24699,1.36599,1.32028,1.27661,1.18567
20130418,41.83,0.53706,1.2064,1.32315,1.27658,1.22883,1.13838
20130419,42,0.5484,1.22485,1.34242,1.29625,1.2504,1.15977
20130422,41.85,0.53819,1.20767,1.32421,1.27767,1.23012,1.13972
20130423,42.61,0.58928,1.29179,1.41253,1.36778,1.3288,1.23747
20130424,42.85,0.60533,1.31794,1.43988,1.39568,1.35939,1.26779
20130425,42.73,0.59712,1.30401,1.42507,1.38057,1.3429,1.25148
20130426,41.3,0.50066,1.14433,1.25702,1.20915,1.15528,1.0657
20130429,41.46,0.51135,1.16171,1.27518,1.22768,1.17562,1.08587
20130430,41.44,0.5099,1.15905,1.27226,1.2247,1.17242,1.08272
20130501,41.31,0.50105,1.14415,1.25648,1.20861,1.15485,1.06535
20130502,41.48,0.51241,1.16264,1.2758,1.22833,1.17649,1.08681
20130503,41.55,0.51704,1.16999,1.2834,1.23609,1.18504,1.09531
20130506,42,0.54728,1.21961,1.33543,1.28918,1.24321,1.15296
20130507,42.4,0.57414,1.26361,1.38154,1.33623,1.29478,1.20407
20130508,42.94,0.61044,1.32314,1.44396,1.39991,1.36454,1.27321
20130509,43.16,0.62516,1.34703,1.46889,1.42535,1.39243,1.30087
20130510,43.63,0.65673,1.39867,1.52299,1.48054,1.45289,1.3608
20130513,43.04,0.61679,1.33243,1.45321,1.40935,1.37499,1.28364
20130514,43.97,0.6794,1.4352,1.56102,1.51933,1.49543,1.40301
20130515,45.68,0.7946,1.62448,1.75965,1.72197,1.71729,1.62285
20130516,44.99,0.74786,1.54691,1.67792,1.63856,1.62599,1.53242
20130517,45.56,0.78614,1.60936,1.74328,1.70523,1.69897,1.60476
20130520,46.34,0.83858,1.69502,1.83298,1.79671,1.79911,1.70401
20130521,46.75,0.86603,1.73947,1.87936,1.844,1.85084,1.7553
20130522,46.24,0.8314,1.68178,1.8185,1.78189,1.78283,1.68793
20130523,45.74,0.79745,1.62531,1.75895,1.72111,1.7163,1.62202
20130524,45.59,0.78714,1.60774,1.74025,1.70201,1.6954,1.60134
20130528,46.43,0.84364,1.69993,1.83676,1.80044,1.8031,1.7081
20130529,46.05,0.81778,1.65678,1.79119,1.75393,1.75219,1.65767
20130530,46.05,0.81758,1.65579,1.78989,1.75258,1.7507,1.65622
20130531,45.45,0.77689,1.58836,1.71887,1.68012,1.6714,1.57766
20130603,45.51,0.78075,1.59411,1.72467,1.68602,1.67786,1.58409
20130604,45.42,0.77449,1.58326,1.71304,1.67414,1.66487,1.57123
20130605,44.53,0.71423,1.48387,1.60855,1.56754,1.54824,1.45567
20130606,45.01,0.74648,1.53623,1.66328,1.62335,1.60933,1.51624
20130607,45.15,0.75576,1.55091,1.67844,1.63881,1.62625,1.53305
20130610,44.73,0.72723,1.50361,1.62862,1.58798,1.57065,1.47797
20130611,44.4,0.70478,1.46634,1.58933,1.54789,1.52681,1.43454
20130612,43.92,0.67222,1.41252,1.53271,1.49013,1.46364,1.37195
20130613,44.49,0.71057,1.47488,1.59791,1.55663,1.53643,1.44413
20130614,44,0.67732,1.41997,1.54014,1.4977,1.47198,1.38027
20130617,44.38,0.70284,1.46129,1.58328,1.5417,1.52015,1.42806
20130618,44.8,0.73106,1.50698,1.63098,1.59035,1.5734,1.48088
20130619,43.52,0.64442,1.36478,1.48172,1.43809,1.40685,1.31578
20130620,42.32,0.56321,1.23157,1.34194,1.29551,1.25089,1.16117
20130621,42.98,0.6077,1.304,1.41772,1.37282,1.33552,1.24512
20130624,42.31,0.5623,1.22942,1.33942,1.29295,1.24818,1.15854
20130625,42.48,0.57368,1.24772,1.35846,1.31238,1.26948,1.17969
20130626,42.34,0.56411,1.23175,1.34159,1.29518,1.25071,1.16111
20130627,43.08,0.61402,1.31299,1.42659,1.38189,1.34563,1.25526
20130628,42.76,0.59227,1.27709,1.38882,1.34337,1.30353,1.21354
20130701,43.59,0.64826,1.3682,1.48414,1.44061,1.40996,1.31913
20130702,43.09,0.61432,1.31239,1.4255,1.38079,1.34455,1.25428
20130703,43.17,0.61961,1.32065,1.43402,1.38948,1.3541,1.26378
20130705,44.23,0.69117,1.43707,1.55581,1.51372,1.49008,1.39868
20130708,44.36,0.69981,1.45072,1.56993,1.52812,1.50585,1.41436
20130709,44.6,0.71589,1.47649,1.59672,1.55545,1.53578,1.44408
20130710,45.31,0.76375,1.55406,1.67776,1.63811,1.62623,1.53383
20130711,45.72,0.79131,1.59843,1.724,1.68527,1.67783,1.58504
20130712,45.75,0.79315,1.60084,1.72629,1.68759,1.68038,1.58759
20130715,46.11,0.81732,1.63961,1.76665,1.72874,1.72539,1.63228
20130716,45.91,0.80359,1.61663,1.74235,1.70393,1.69825,1.60538
20130717,45.61,0.7831,1.58267,1.70656,1.66742,1.65831,1.56578
20130718,45.9,0.80254,1.61373,1.73885,1.70033,1.69432,1.60153
20130719,46.2,0.82264,1.64584,1.77221,1.73435,1.73152,1.63847
20130722,46.8,0.86304,1.71091,1.84005,1.80353,1.80717,1.71355
20130723,46.47,0.84049,1.67356,1.8007,1.76336,1.76322,1.66998
20130724,46.76,0.8599,1.70445,1.83276,1.79605,1.79895,1.70545
20130725,46.66,0.85292,1.69241,1.81991,1.78291,1.78456,1.6912
20130726,45.6,0.78097,1.57487,1.6967,1.65722,1.64711,1.55484
20130729,45.34,0.76319,1.54544,1.6657,1.62558,1.61252,1.52055
20130730,44.85,0.72985,1.49077,1.60832,1.56704,1.54852,1.45708
20130731,44.73,0.72157,1.47683,1.59355,1.55197,1.53207,1.44078
20130801,46.04,0.81009,1.61999,1.74306,1.70446,1.69883,1.60629
20130802,46.38,0.83291,1.65641,1.78089,1.74304,1.741,1.64817
20130805,45.94,0.80292,1.60714,1.72914,1.69023,1.68326,1.5909
20130806,46.08,0.8122,1.6216,1.74403,1.70541,1.69985,1.60739
20130807,46.28,0.82555,1.64262,1.76577,1.72756,1.72408,1.63146
20130808,45.85,0.79623,1.59451,1.71525,1.67601,1.66771,1.57555
20130809,46.22,0.8211,1.6342,1.7565,1.71808,1.7137,1.62123
20130812,46.45,0.83647,1.65848,1.78164,1.7437,1.7417,1.64905
20130813,46.92,0.86809,1.70902,1.8342,1.79728,1.80027,1.7072
20130814,46.51,0.84011,1.66305,1.78591,1.74801,1.7464,1.65376
20130815,46.96,0.87038,1.71136,1.83614,1.79922,1.80235,1.70932
20130816,46.79,0.85864,1.6917,1.81534,1.77798,1.77912,1.68629
20130819,46.44,0.83472,1.65236,1.774,1.7358,1.73301,1.64055
20130820,47.03,0.87448,1.71597,1.84019,1.80328,1.80675,1.71377
20130821,46.89,0.86477,1.6996,1.82283,1.78556,1.78736,1.69455
20130822,47.97,0.9377,1.81668,1.94482,1.90993,1.92325,1.82947
20130823,47.68,0.91781,1.78376,1.91015,1.87455,1.88454,1.79107
20130826,47.6,0.91214,1.77386,1.89953,1.86368,1.87263,1.77927
20130827,46.97,0.86923,1.70388,1.82622,1.78889,1.79088,1.69813
20130828,46.74,0.85343,1.67773,1.79866,1.76077,1.76014,1.66764
20130829,46.8,0.85728,1.68328,1.80422,1.76641,1.76629,1.67378
20130830,46.64,0.84623,1.66481,1.7847,1.74649,1.74451,1.65218
20130903,46.93,0.86566,1.69549,1.81646,1.77886,1.77986,1.68731
20130904,47.87,0.92913,1.79701,1.92213,1.88659,1.89752,1.80416
20130905,47.68,0.91601,1.77511,1.899,1.86297,1.87168,1.77852
20130906,47.43,0.89883,1.74671,1.8691,1.83245,1.83832,1.74542
20130909,47.95,0.93382,1.80228,1.92679,1.89125,1.9025,1.80918
20130910,48.55,0.97422,1.86645,1.99341,1.95915,1.97661,1.88278
20130911,48.96,1.00173,1.90979,2.03829,2.00486,2.02646,1.93231
20130912,48.62,0.9784,1.87141,1.99795,1.96369,1.98143,1.88761
20130913,48.46,0.96729,1.8527,1.97813,1.94344,1.95926,1.86561
20130916,48.74,0.98599,1.88188,2.00823,1.97409,1.99267,1.89881
20130917,48.87,0.99452,1.89468,2.02127,1.98734,2.00706,1.91312
20130918,49.32,1.02472,1.94223,2.07049,2.03748,2.06172,1.96742
20130919,50.98,1.13687,2.12105,2.25645,2.227,2.26848,2.17274
20130920,52.15,1.21575,2.24619,2.38638,2.35936,2.41274,2.31599
20130923,51.67,1.18281,2.19204,2.3295,2.30128,2.34915,2.25283
20130924,51.6,1.17766,2.18249,2.3191,2.29058,2.33729,2.24104
20130925,51.83,1.19283,2.20545,2.34255,2.3144,2.36307,2.26665
20130926,52.09,1.21002,2.23159,2.3693,2.34156,2.3925,2.29586
20130927,51.63,1.17845,2.17977,2.31489,2.28601,2.33171,2.23549
20130930,51.25,1.15231,2.13675,2.26968,2.23984,2.28119,2.18532
20131001,51.9,1.19594,2.20515,2.34042,2.31185,2.35953,2.26311
20131002,51.57,1.17318,2.16752,2.30081,2.2714,2.31524,2.21912
20131003,51.06,1.13825,2.11057,2.24113,2.2105,2.24869,2.15304
20131004,51.78,1.18662,2.18646,2.31966,2.29044,2.33566,2.2394
20131007,51.13,1.14221,2.11443,2.24431,2.21358,2.25172,2.15605
20131008,50.13,1.07414,2.00488,2.12999,2.09703,2.12456,2.0298
20131009,49.95,1.06162,1.98393,2.10786,2.07442,2.09983,2.00525
20131010,50.99,1.1317,2.0944,2.22236,2.19102,2.22677,2.13131
20131011,51.46,1.16314,2.14324,2.27272,2.24226,2.28245,2.18661
20131014,51.36,1.15599,2.13064,2.25921,2.22841,2.26721,2.17148
20131015,50.88,1.12311,2.07723,2.2033,2.17138,2.20494,2.10965
20131016,51.56,1.16877,2.14858,2.27705,2.24644,2.28655,2.19069
20131017,52.65,1.24214,2.26373,2.39626,2.36778,2.41851,2.32172
20131018,52.99,1.26469,2.29807,2.43145,2.40352,2.4572,2.36013
20131021,51.99,1.19656,2.18865,2.31732,2.28718,2.33032,2.23413
20131022,51.02,1.13052,2.08275,2.20693,2.17466,2.20767,2.11235
20131023,50.65,1.10512,2.04141,2.16362,2.13049,2.15947,2.06449
20131024,51.12,1.13657,2.09011,2.21382,2.18155,2.21493,2.11958
20131025,51.87,1.18693,2.16864,2.29495,2.2641,2.30462,2.20865
20131028,51.49,1.16082,2.1261,2.25039,2.21864,2.25499,2.15937
20131029,51.7,1.17464,2.14674,2.27141,2.23998,2.27806,2.18228
20131030,51.15,1.13704,2.08614,2.20813,2.17546,2.20772,2.11244
20131031,50.76,1.11029,2.04278,2.16277,2.12921,2.15729,2.06237
20131101,51.1,1.13293,2.07745,2.19837,2.16541,2.19654,2.10136
20131104,51.21,1.14,2.08749,2.20842,2.17557,2.20747,2.11223
20131105,51.21,1.13963,2.08577,2.20626,2.17331,2.20489,2.10967
20131106,51.04,1.12776,2.06595,2.18533,2.15194,2.18153,2.08648
20131107,50.05,1.06044,1.95882,2.0739,2.03843,2.058,1.96383
20131108,50.78,1.10949,2.0351,2.15266,2.11857,2.14505,2.05029
20131111,51.3,1.1443,2.08884,2.20801,2.17486,2.20613,2.11096
20131112,51.2,1.13717,2.07649,2.19484,2.16139,2.19136,2.09631
20131113,51.2,1.13679,2.0748,2.19273,2.15918,2.18884,2.09381
20131114,50.54,1.0918,2.00298,2.11795,2.083,2.10594,2.0115
20131115,54.93,1.38824,2.46752,2.59886,2.57245,2.63766,2.53953
20131118,54.05,1.32819,2.37153,2.49888,2.47055,2.52665,2.42926
20131119,53.82,1.31212,2.34475,2.47065,2.4417,2.49505,2.39786
20131120,53.53,1.29202,2.31171,2.43595,2.40627,2.45633,2.3594
20131121,54.1,1.33004,2.3698,2.49561,2.46689,2.52192,2.42452
20131122,53.85,1.31263,2.34097,2.46527,2.43589,2.48801,2.39083
20131125,53.11,1.26213,2.26043,2.38143,2.35048,2.39505,2.29851
20131126,53.65,1.29815,2.31537,2.43784,2.40778,2.45705,2.36007
20131127,53.81,1.30846,2.33001,2.45253,2.42262,2.47293,2.37582
20131129,53.57,1.29175,2.30241,2.4235,2.39298,2.44053,2.34365
20131202,53.21,1.26695,2.26224,2.38149,2.35015,2.39384,2.29728
20131203,52.93,1.24757,2.23063,2.34836,2.31635,2.35698,2.26067
20131204,53.58,1.29101,2.29705,2.41662,2.38571,2.43204,2.3352
20131205,53.5,1.28512,2.28643,2.40519,2.37399,2.41912,2.32236
20131206,54.83,1.37442,2.42411,2.54707,2.51821,2.57531,2.47743
20131209,55.06,1.38938,2.44574,2.56891,2.54029,2.59897,2.5009
20131210,55.34,1.4077,2.47253,2.59607,2.56778,2.62848,2.53018
20131211,54.84,1.37337,2.41741,2.53858,2.50918,2.56466,2.46678
20131212,55.26,1.40115,2.45892,2.58095,2.55215,2.61095,2.51272
20131213,55.16,1.39382,2.44581,2.56688,2.53771,2.59501,2.49687
20131216,55.24,1.39863,2.45159,2.57233,2.54312,2.60059,2.50238
20131217,56.37,1.47425,2.56713,2.6911,2.66375,2.73096,2.63178
20131218,57.89,1.57606,2.72291,2.85132,2.82648,2.90681,2.80629
20131219,57.38,1.54091,2.66623,2.79214,2.76612,2.84099,2.74088
20131220,56.96,1.51188,2.61917,2.74294,2.71593,2.78622,2.68646
20131223,57.54,1.55025,2.67645,2.80142,2.7752,2.84997,2.74969
20131224,57.23,1.52863,2.64088,2.76409,2.73708,2.80829,2.70825
20131226,57.46,1.5434,2.6616,2.78484,2.75798,2.8305,2.73024
20131227,57.17,1.52314,2.62822,2.74979,2.72219,2.79137,2.69134
20131230,57.32,1.53252,2.64063,2.76198,2.73441,2.80419,2.70401
20131231,57.19,1.52305,2.62397,2.74419,2.71616,2.78406,2.68398
20140102,56.21,1.45638,2.51931,2.63573,2.60581,2.66437,2.56515
20140103,56.92,1.50352,2.59001,2.70803,2.67913,2.74331,2.64345
20140106,56.64,1.48399,2.55803,2.67451,2.64492,2.70598,2.60636
20140107,57.45,1.53781,2.6388,2.75716,2.72872,2.79619,2.69585
20140108,58.39,1.6003,2.73264,2.85319,2.8261,2.90099,2.7998
20140109,58.41,1.60084,2.73121,2.85106,2.82374,2.89798,2.79674
20140110,58.93,1.63499,2.78127,2.90194,2.87522,2.9531,2.85137
20140113,58.93,1.63415,2.7776,2.89748,2.87048,2.9475,2.84573
20140114,59.88,1.69712,2.87157,2.99349,2.96776,3.052,2.94934
20140115,60.34,1.72709,2.91477,3.0372,3.0119,3.09906,2.99593
20140116,60.5,1.73687,2.927,3.04901,3.02364,3.11112,3.00779
20140117,60.71,1.74998,2.94427,3.066,3.04064,3.12884,3.02526
20140121,60.85,1.75838,2.9543,3.07552,3.05005,3.13837,3.0346
20140122,60.93,1.76274,2.95814,3.07868,3.053,3.14092,3.03702
20140123,59.47,1.66382,2.8048,2.92032,2.89204,2.96686,2.86426
20140124,57.87,1.55565,2.63789,2.74813,2.71711,2.77789,2.67675
20140127,58.3,1.58374,2.67854,2.78932,2.75875,2.82239,2.72084
20140128,58.1,1.56955,2.65488,2.76442,2.73332,2.79461,2.69324
20140129,57.65,1.53864,2.60589,2.71352,2.68152,2.73846,2.6375
20140130,59.51,1.66253,2.79184,2.90392,2.87453,2.94593,2.84323
20140131,58.15,1.57056,2.6501,2.75773,2.72604,2.78562,2.68418
20140203,56.15,1.43584,2.44398,2.54557,2.51068,2.55344,2.45387
20140204,57.81,1.54639,2.60972,2.71522,2.68266,2.7383,2.63719
20140205,57.43,1.52022,2.56817,2.67203,2.63871,2.69067,2.58992
20140206,58.29,1.57708,2.65226,2.7578,2.72555,2.7838,2.68225
20140207,59.42,1.65193,2.76328,2.87112,2.84032,2.90689,2.80427
20140210,59.01,1.62364,2.71829,2.82435,2.79271,2.85526,2.75301
20140211,59.73,1.67097,2.78749,2.89472,2.86389,2.93139,2.82845
20140212,59.89,1.68079,2.79995,2.90684,2.87599,2.94395,2.84084
20140213,60.08,1.69259,2.81535,2.922,2.89116,2.9598,2.85649
20140214,55.25,1.36883,2.32569,2.41943,2.3815,2.41163,2.31289
20140218,55.15,1.3616,2.31339,2.40643,2.36825,2.39721,2.2986
20140219,55.94,1.41386,2.3906,2.48516,2.44798,2.48273,2.38341
20140220,57.29,1.50348,2.52376,2.62119,2.58577,2.63057,2.53
20140221,56.34,1.43932,2.42565,2.5202,2.48329,2.52021,2.42055
20140224,56.75,1.4661,2.46426,2.55931,2.52284,2.56248,2.46246
20140225,56.89,1.4748,2.47568,2.57055,2.53413,2.57437,2.47424
20140226,57.1,1.48817,2.49406,2.58892,2.55264,2.59401,2.4937
20140227,56.36,1.4381,2.41733,2.50989,2.47244,2.50766,2.40807
20140228,56.93,1.47554,2.47184,2.56527,2.52847,2.5676,2.4675
20140303,56.71,1.4602,2.44723,2.53963,2.50239,2.53937,2.4395
20140304,57.78,1.53097,2.55146,2.64588,2.60994,2.65458,2.55373
20140305,57.8,1.53159,2.55059,2.64451,2.60843,2.65269,2.55182
20140306,58.77,1.59558,2.64436,2.73996,2.70502,2.75604,2.65428
20140307,58.42,1.57146,2.60637,2.70057,2.66497,2.71276,2.61133
20140310,58.15,1.5527,2.57648,2.66949,2.63336,2.67856,2.5774
20140311,56.86,1.46596,2.44535,2.53488,2.49688,2.53191,2.43199
20140312,57.06,1.47865,2.46266,2.55216,2.51429,2.55036,2.45028
20140313,55.85,1.39735,2.33997,2.42627,2.38667,2.41331,2.3144
20140314,55.44,1.36945,2.29704,2.38199,2.34175,2.36498,2.2665
20140317,55.8,1.39289,2.33058,2.41592,2.37605,2.40161,2.30281
20140318,56.79,1.45829,2.42641,2.5135,2.47481,2.50731,2.40762
20140319,56.63,1.447,2.40808,2.49436,2.45533,2.48624,2.38673
20140320,56.7,1.45104,2.41257,2.49853,2.45948,2.49049,2.39094
20140321,56.09,1.40979,2.34982,2.43401,2.39405,2.42019,2.32125
20140324,55.26,1.35394,2.26554,2.34752,2.30639,2.3261,2.22798
20140325,55.16,1.34675,2.25359,2.33498,2.29363,2.3123,2.2143
20140326,55.17,1.34689,2.25254,2.33357,2.29214,2.31058,2.21261
20140327,54.69,1.31441,2.20316,2.28279,2.24067,2.25532,2.15785
20140328,54.69,1.31391,2.20124,2.28052,2.23831,2.25269,2.15526
20140331,55.92,1.39528,2.3205,2.40198,2.36124,2.38425,2.28571
20140401,56.36,1.42399,2.3616,2.44359,2.40331,2.42915,2.33023
20140402,56.67,1.44402,2.38978,2.47199,2.43198,2.45969,2.36052
20140403,56.6,1.43875,2.38052,2.46214,2.42194,2.44876,2.34969
20140404,55.57,1.36963,2.27699,2.35609,2.31449,2.33356,2.23548
20140407,54.35,1.28794,2.1551,2.23135,2.18815,2.19819,2.10128
20140408,54.66,1.30808,2.18372,2.26027,2.21738,2.22939,2.13223
20140409,55.57,1.3681,2.2711,2.34913,2.30729,2.32553,2.22757
20140410,54.05,1.26649,2.12003,2.19465,2.15086,2.15798,2.06147
20140411,52.77,1.18093,1.99287,2.06463,2.0192,2.017,1.9217
20140414,52.65,1.17256,1.97964,2.05089,2.00527,2.00205,1.90692
20140415,53.11,1.20276,2.02324,2.09514,2.05003,2.04992,1.95441
20140416,53.68,1.24025,2.0775,2.15023,2.10578,2.10952,2.01354
20140417,54.65,1.30429,2.17073,2.24506,2.20173,2.21213,2.11531
20140421,54.69,1.30647,2.17281,2.24688,2.20353,2.21396,2.11715
20140422,54.97,1.32459,2.19832,2.2726,2.22952,2.24168,2.14465
20140423,55.01,1.32674,2.20032,2.27434,2.23124,2.24342,2.1464
20140424,55.28,1.34418,2.22477,2.29896,2.2561,2.26992,2.17269
20140425,54.39,1.28453,2.13601,2.20817,2.16417,2.17148,2.07511
20140428,53.73,1.24021,2.06992,2.14052,2.09566,2.09813,2.0024
20140429,53.3,1.21121,2.0264,2.09591,2.05048,2.04975,1.95445
20140430,54.04,1.25996,2.09694,2.16756,2.12297,2.12723,2.03131
20140501,54.47,1.28807,2.13712,2.20824,2.16411,2.17116,2.07489
20140502,54.54,1.29225,2.14218,2.21311,2.169,2.17631,2.08003
20140505,55.33,1.34423,2.21722,2.28929,2.24605,2.25861,2.16167
20140506,55.01,1.32247,2.18419,2.25534,2.21165,2.22173,2.12512
20140507,55.03,1.3233,2.18427,2.25513,2.2114,2.22137,2.12478
20140508,55.3,1.34072,2.20861,2.27964,2.23615,2.24774,2.15096
20140509,55.39,1.34618,2.21543,2.28628,2.24283,2.25478,2.15796
20140512,56.41,1.41335,2.31237,2.3847,2.34237,2.36106,2.26338
20140513,56.83,1.44063,2.35088,2.42359,2.38165,2.40291,2.30489
20140514,55.85,1.37501,2.25376,2.32436,2.28119,2.29542,2.1983
20140515,54.49,1.28424,2.12014,2.18802,2.14319,2.14786,2.05198
20140516,55.03,1.3196,2.17066,2.23918,2.19492,2.20306,2.10675
20140519,54.97,1.31512,2.16303,2.23113,2.18674,2.19424,2.09802
20140520,54.31,1.27086,2.09745,2.16411,2.11889,2.12168,2.02609
20140521,54.99,1.3155,2.16145,2.22899,2.1845,2.1917,2.09556
